"ID,""sosciID"",""value"",""item"",""scale"",""itemfulltext"",""Alter"",""Dozierende"",""Fachsemester"",""Geschlecht"",""Sitzungsteilnahme"",""Studiengang""";
"256,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""LASTPAGE"",""10"",""last_page"",""sosci"","""",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""LASTPAGE"",""10"",""last_page"",""sosci"","""",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""MAXPAGE"",""10"",""maxpage"",""sosci"","""",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""MISSING"",""6"",""missing"",""sosci"","""",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""MISSING"",""0"",""missing"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""MISSING"",""3"",""missing"",""sosci"","""",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""MISSING"",""0"",""missing"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""MISSING"",""3"",""missing"",""sosci"","""",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""MISSING"",""3"",""missing"",""sosci"","""",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""MISSING"",""5"",""missing"",""sosci"","""",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""MISSING"",""0"",""missing"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""MISSING"",""6"",""missing"",""sosci"","""",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""MISSING"",""5"",""missing"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""MISSING"",""3"",""missing"",""sosci"","""",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""MISSING"",""5"",""missing"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""MISSING"",""0"",""missing"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""MISSING"",""3"",""missing"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""MISSING"",""3"",""missing"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""MISSING"",""0"",""missing"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""MISSING"",""0"",""missing"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""MISSING"",""5"",""missing"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""MISSING"",""0"",""missing"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""MISSING"",""3"",""missing"",""sosci"","""",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""MISSING"",""3"",""missing"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""MISSING"",""3"",""missing"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""MISSING"",""4"",""missing"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""MISSING"",""3"",""missing"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""MISSING"",""3"",""missing"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""MISSING"",""3"",""missing"",""sosci"","""",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""MISSING"",""0"",""missing"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""MISSING"",""3"",""missing"",""sosci"","""",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""MISSING"",""3"",""missing"",""sosci"","""",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""MISSING"",""3"",""missing"",""sosci"","""",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""MISSING"",""0"",""missing"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""MISSING"",""3"",""missing"",""sosci"","""",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""MISSING"",""3"",""missing"",""sosci"","""",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""MISSING"",""6"",""missing"",""sosci"","""",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""MISSING"",""3"",""missing"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""MISSING"",""3"",""missing"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""MISSING"",""7"",""missing"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""MISSING"",""0"",""missing"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""MISSING"",""4"",""missing"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""MISSING"",""3"",""missing"",""sosci"","""",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""MISSING"",""0"",""missing"",""sosci"","""",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""MISSING"",""5"",""missing"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""MISSING"",""3"",""missing"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""MISSING"",""6"",""missing"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""MISSING"",""5"",""missing"",""sosci"","""",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""MISSING"",""5"",""missing"",""sosci"","""",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""MISSING"",""3"",""missing"",""sosci"","""",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""MISSING"",""3"",""missing"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""MISSING"",""3"",""missing"",""sosci"","""",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""MISSING"",""0"",""missing"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""MISSING"",""0"",""missing"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""MISSING"",""3"",""missing"",""sosci"","""",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
